TransactionID,isFraud
4045203,0.07937357
4045204,0.24722077
4045205,0.06067575
4045206,0.09912535
4045207,0.109555416
4045208,0.06401902
4045209,0.1941248
4045210,0.27008396
4045211,0.30964983
4045212,0.05437167
4045213,0.097542726
4045214,0.059137635
4045215,0.09921976
4045216,0.21566372
4045217,0.8308688
4045218,0.21186863
4045219,0.90693516
4045220,0.18159331
4045221,0.13757755
4045222,0.17200613
4045223,0.052408498
4045224,0.06513042
4045225,0.05646913
4045226,0.5462573
4045227,0.024163878
4045228,0.4478781
4045229,0.023373617
4045230,0.1498957
4045231,0.066441305
4045232,0.10267022
4045233,0.03193238
4045234,0.082674734
4045235,0.13313177
4045236,0.23489256
4045237,0.111773364
4045238,0.95252323
4045239,0.9698148
4045240,0.14324033
4045241,0.1354377
4045242,0.15936261
4045243,0.8103173
4045244,0.6241217
4045245,0.038651858
4045246,0.43014503
4045247,0.62734723
4045248,0.10819544
4045249,0.04959237
4045250,0.20742129
4045251,0.028551778
4045252,0.07373222
4045253,0.30325162
4045254,0.17692024
4045255,0.16391169
4045256,0.06271695
4045257,0.06072949
4045258,0.095874704
4045259,0.045032397
4045260,0.12214546
4045261,0.15648024
4045262,0.05505022
4045263,0.61969244
4045264,0.4167567
4045265,0.043381747
4045266,0.33321002
4045267,0.14404455
4045268,0.031946108
4045269,0.027591601
4045270,0.60551625
4045271,0.39904878
4045272,0.11360386
4045273,0.020104175
4045274,0.22712938
4045275,0.51703835
4045276,0.03832398
4045277,0.5159895
4045278,0.16113089
4045279,0.10317631
4045280,0.04101462
4045281,0.51050246
4045282,0.0073146163
4045283,0.044310726
4045284,0.08342185
4045285,0.012142594
4045286,0.32408676
4045287,0.99471384
4045288,0.9933435
4045289,0.9949319
4045290,0.98841536
4045291,0.021041324
4045292,0.9951113
4045293,0.33307806
4045294,0.039883815
4045295,0.9938838
4045296,0.24968916
4045297,0.04856284
4045298,0.002343509
4045299,0.032739155
4045300,0.08359815
4045301,0.115704834
4045302,0.3465853
4045303,0.18221541
4045304,0.4091481
4045305,0.20430359
4045306,0.9025979
4045307,0.083727986
4045308,0.0027110775
4045309,0.16099812
4045310,0.4737953
4045311,0.5569094
4045312,0.90691274
4045313,0.11155926
4045314,0.0052285884
4045315,0.32130104
4045316,0.17763588
4045317,0.13075988
4045318,0.3527803
4045319,0.11923495
4045320,0.3495811
4045321,0.23448396
4045322,0.42021638
4045323,0.024773259
4045324,0.21082863
4045325,0.15972386
4045326,0.008127787
4045327,0.21361808
4045328,0.04225994
4045329,0.14351349
4045330,0.20131293
4045331,0.042396657
4045332,0.424559
4045333,0.15798587
4045334,0.93061495
4045335,0.6509776
4045336,0.04006276
4045337,0.08689045
4045338,0.046953715
4045339,0.13833351
4045340,0.14180864
4045341,0.586705
4045342,0.33977866
4045343,0.6571222
4045344,0.13869226
4045345,0.9322224
4045346,0.13529205
4045347,0.32434654
4045348,0.20325105
4045349,0.15559146
4045350,0.066234194
4045351,0.13543996
4045352,0.9322224
4045353,0.60384345
4045354,0.14325565
4045355,0.043502122
4045356,0.4147311
4045357,0.5871077
4045358,0.66792464
4045359,0.3097926
4045360,0.13963386
4045361,0.14036068
4045362,0.12987731
4045363,0.16380586
4045364,0.01268552
4045365,0.5540767
4045366,0.253251
4045367,0.0111034885
4045368,0.02114817
4045369,0.0699129
4045370,0.115097955
4045371,0.11737622
4045372,0.08767818
4045373,0.11981614
4045374,0.20456317
4045375,0.03898149
4045376,0.037679825
4045377,0.076814026
4045378,0.06479883
4045379,0.9878664
4045380,0.19526412
4045381,0.020878015
4045382,0.19501038
4045383,0.5087089
4045384,0.34355637
4045385,0.27278876
4045386,0.19917192
4045387,0.2689737
4045388,0.26707
4045389,0.075531036
4045390,0.06783602
4045391,0.16289587
4045392,0.07534888
4045393,0.19766103
4045394,0.0288803
4045395,0.31090426
4045396,0.18582548
4045397,0.12994011
4045398,0.08217169
4045399,0.221297
4045400,0.15027657
4045401,0.14450899
4045402,0.089580946
4045403,0.059867937
4045404,0.2961245
4045405,0.15969454
4045406,0.105967805
4045407,0.0051888167
4045408,0.0065101734
4045409,0.10320747
4045410,0.23524925
4045411,0.23524706
4045412,0.2551697
4045413,0.08064501
4045414,0.07739589
4045415,0.20301959
4045416,0.088135056
4045417,0.09884131
4045418,0.111856826
4045419,0.06713664
4045420,0.24469236
4045421,0.052077908
4045422,0.06610538
4045423,0.2939192
4045424,0.034811527
4045425,0.05556623
4045426,0.34025338
4045427,0.25630844
4045428,0.37361038
4045429,0.06148272
4045430,0.09321075
4045431,0.0081236055
4045432,0.022903986
4045433,0.098043725
4045434,0.18476588
4045435,0.05720885
4045436,0.2885129
4045437,0.041151546
4045438,0.45638925
4045439,0.025019575
4045440,0.16520025
4045441,0.016700944
4045442,0.6431058
4045443,0.14636052
4045444,0.1930316
4045445,0.817374
4045446,0.42378098
4045447,0.05540835
4045448,0.07823742
4045449,0.017543813
4045450,0.771201
4045451,0.18560044
4045452,0.22177929
4045453,0.124513455
4045454,0.8619335
4045455,0.23185766
4045456,0.03082732
4045457,0.12761031
4045458,0.05976334
4045459,0.030344203
4045460,0.044468578
4045461,0.10681343
4045462,0.10192592
4045463,0.23781326
4045464,0.13963142
4045465,0.3225261
4045466,0.09338347
4045467,0.10243885
4045468,0.06589652
4045469,0.013044
4045470,0.30245978
4045471,0.18606149
4045472,0.28378367
4045473,0.07369123
4045474,0.11404038
4045475,0.19063474
4045476,0.060491912
4045477,0.06110676
4045478,0.07073431
4045479,0.08667575
4045480,0.17260008
4045481,0.09430076
4045482,0.039849486
4045483,0.016344996
4045484,0.12991937
4045485,0.11425518
4045486,0.09874859
4045487,0.2925789
4045488,0.6319323
4045489,0.32066116
4045490,0.099425696
4045491,0.07566896
4045492,0.041766934
4045493,0.19834062
4045494,0.035711333
4045495,0.17873673
4045496,0.2495436
4045497,0.118068576
4045498,0.21333759
4045499,0.10414982
4045500,0.14053404
4045501,0.37073076
4045502,0.03346916
4045503,0.03196137
4045504,0.32390758
4045505,0.02564267
4045506,0.086566836
4045507,0.20898116
4045508,0.06583378
4045509,0.18870665
4045510,0.036344044
4045511,0.107519194
4045512,0.10736831
4045513,0.2389907
4045514,0.18588094
4045515,0.10299251
4045516,0.062008508
4045517,0.07441019
4045518,0.5863053
4045519,0.12174847
4045520,0.10405752
4045521,0.052388288
4045522,0.04784628
4045523,0.09050068
4045524,0.045678187
4045525,0.01714834
4045526,0.05921138
4045527,0.14667083
4045528,0.77251476
4045529,0.29823187
4045530,0.37848717
4045531,0.14552444
4045532,0.00505661
4045533,0.1918466
4045534,0.01558331
4045535,0.69136316
4045536,0.08317867
4045537,0.06324815
4045538,0.0044345777
4045539,0.013168219
4045540,0.08637665
4045541,0.044552222
4045542,0.09311201
4045543,0.17821367
4045544,0.073210716
4045545,0.014612052
4045546,0.08257366
4045547,0.06314002
4045548,0.064020656
4045549,0.31851986
4045550,0.15872951
4045551,0.9743789
4045552,0.2136543
4045553,0.5071909
4045554,0.12512594
4045555,0.20410746
4045556,0.22947906
4045557,0.08513326
4045558,0.97316474
4045559,0.6543223
4045560,0.97881365
4045561,0.519051
4045562,0.6145076
4045563,0.04122165
4045564,0.97473145
4045565,0.90623933
4045566,0.16591111
4045567,0.27336964
4045568,0.38012716
4045569,0.91076124
4045570,0.04220201
4045571,0.083077304
4045572,0.98524207
4045573,0.53781897
4045574,0.053954486
4045575,0.9830057
4045576,0.2251105
4045577,0.11960525
4045578,0.35598606
4045579,0.2269242
4045580,0.2054921
4045581,0.16287805
4045582,0.3371775
4045583,0.9839442
4045584,0.03633849
4045585,0.19172996
4045586,0.12224958
4045587,0.80421305
4045588,0.053440753
4045589,0.005225898
4045590,0.76682395
4045591,0.21828702
4045592,0.015553269
4045593,0.063764796
4045594,0.9778887
4045595,0.04662987
4045596,0.97652394
4045597,0.038447652
4045598,0.9753941
4045599,0.07067213
4045600,0.09073291
4045601,0.97376156
4045602,0.9765113
4045603,0.1284866
4045604,0.0075080083
4045605,0.4239983
4045606,0.041714292
4045607,0.9765113
4045608,0.018645916
4045609,0.006538255
4045610,0.9765113
4045611,0.3403035
4045612,0.5593715
4045613,0.013044515
4045614,0.19246817
4045615,0.057000693
4045616,0.9765113
4045617,0.36103773
4045618,0.041811433
4045619,0.43752494
4045620,0.9729638
4045621,0.26571578
4045622,0.108316235
4045623,0.110083446
4045624,0.9729638
4045625,0.9729638
4045626,0.06377561
4045627,0.09956713
4045628,0.52382094
4045629,0.076225415
4045630,0.05862502
4045631,0.004253759
4045632,0.07166037
4045633,0.14839254
4045634,0.0102594765
4045635,0.26572764
4045636,0.540803
4045637,0.4529564
4045638,0.64028716
4045639,0.028710842
4045640,0.26225865
4045641,0.18236928
4045642,0.21879086
4045643,0.10923147
4045644,0.16806439
4045645,0.18607275
4045646,0.10701445
4045647,0.1225347
4045648,0.22056915
4045649,0.048838414
4045650,0.06785388
4045651,0.10560159
4045652,0.076273225
4045653,0.0486723
4045654,0.15772659
4045655,0.008722579
4045656,0.07165142
4045657,0.024182094
4045658,0.07926568
4045659,0.11709015
4045660,0.045861986
4045661,0.17421453
4045662,0.015327267
4045663,0.47016174
4045664,0.14102364
4045665,0.048610173
4045666,0.021880731
4045667,0.075583026
4045668,0.20942932
4045669,0.012204827
4045670,0.113185376
4045671,0.2036338
4045672,0.102338076
4045673,0.027426558
4045674,0.60368323
4045675,0.05930381
4045676,0.51555985
4045677,0.36138403
4045678,0.051841587
4045679,0.15242822
4045680,0.09131615
4045681,0.0053614294
4045682,0.052669954
4045683,0.1820841
4045684,0.04534168
4045685,0.07734397
4045686,0.17855388
4045687,0.0029489233
4045688,0.070110984
4045689,0.0051986966
4045690,0.15101647
4045691,0.011952215
4045692,0.021298273
4045693,0.37862584
4045694,0.33184358
4045695,0.13491824
4045696,0.13423598
4045697,0.036036532
4045698,0.049666084
4045699,0.008540482
4045700,0.14088924
4045701,0.08487626
4045702,0.18919663
4045703,0.29974198
4045704,0.20818827
4045705,0.42253682
4045706,0.05486152
4045707,0.25583392
4045708,0.11236542
4045709,0.10967453
4045710,0.21035086
4045711,0.33460343
4045712,0.05750527
4045713,0.1009771
4045714,0.038457077
4045715,0.11072573
4045716,0.20045935
4045717,0.18954806
4045718,0.036305852
4045719,0.0069484795
4045720,0.20901537
4045721,0.017552134
4045722,0.1787265
4045723,0.23822096
4045724,0.19959788
4045725,0.46304846
4045726,0.002847359
4045727,0.2347141
4045728,0.056427278
4045729,0.039757133
4045730,0.014582935
4045731,0.12427594
4045732,0.07022708
4045733,0.013443114
4045734,0.24497436
4045735,0.38147792
4045736,0.1117275
4045737,0.10545112
4045738,0.16317417
4045739,0.08153006
4045740,0.0389986
4045741,0.9218727
4045742,0.38013893
4045743,0.11093979
4045744,0.090441085
4045745,0.15834132
4045746,0.08570088
4045747,0.037544314
4045748,0.0456098
4045749,0.22780402
4045750,0.2694982
4045751,0.085815
4045752,0.15227306
4045753,0.087093584
4045754,0.1330129
4045755,0.14547095
4045756,0.17289491
4045757,0.08716848
4045758,0.0031667978
4045759,0.20301035
4045760,0.032918792
4045761,0.05292345
4045762,0.0152170835
4045763,0.103141084
4045764,0.07364731
4045765,0.10794481
4045766,0.49902582
4045767,0.049348045
4045768,0.11543692
4045769,0.021889234
4045770,0.0121754
4045771,0.06566862
4045772,0.078059256
4045773,0.1708322
4045774,0.06802879
4045775,0.0039140745
4045776,0.036626622
4045777,0.031768046
4045778,0.49706316
4045779,0.30176765
4045780,0.1131637
4045781,0.21017839
4045782,0.11675578
4045783,0.07304207
4045784,0.22393245
4045785,0.005810107
4045786,0.10730633
4045787,0.24444504
4045788,0.08220113
4045789,0.1798523
4045790,0.39409438
4045791,0.04930115
4045792,0.24328385
4045793,0.019944195
4045794,0.21458736
4045795,0.14262338
4045796,0.014006412
4045797,0.095493704
4045798,0.11590576
4045799,0.19959228
4045800,0.16007628
4045801,0.13809532
4045802,0.22415203
4045803,0.32705572
4045804,0.40756848
4045805,0.03793947
4045806,0.18473335
4045807,0.008418584
4045808,0.6377831
4045809,0.14364018
4045810,0.037082244
4045811,0.03891332
4045812,0.37847593
4045813,0.0893892
4045814,0.20029366
4045815,0.14419337
4045816,0.22374128
4045817,0.24331401
4045818,0.031056404
4045819,0.016217867
4045820,0.007675162
4045821,0.09233696
4045822,0.6124507
4045823,0.24747714
4045824,0.10711751
4045825,0.2623664
4045826,0.23380588
4045827,0.0748513
4045828,0.10057311
4045829,0.1618308
4045830,0.023397777
4045831,0.057227522
4045832,0.17281072
4045833,0.3468081
4045834,0.13085975
4045835,0.13508114
4045836,0.11991706
4045837,0.19037575
4045838,0.15725441
4045839,0.019522548
4045840,0.12810786
4045841,0.06351385
4045842,0.46058497
4045843,0.1710171
4045844,0.6966633
4045845,0.26475343
4045846,0.07921794
4045847,0.058623202
4045848,0.06617558
4045849,0.08896405
4045850,0.040391367
4045851,0.01651849
4045852,0.43475255
4045853,0.4030088
4045854,0.21309069
4045855,0.2973672
4045856,0.3414005
4045857,0.10805675
4045858,0.04332667
4045859,0.044760827
4045860,0.021025825
4045861,0.22642876
4045862,0.15531741
4045863,0.054715976
4045864,0.030150326
4045865,0.037498415
4045866,0.06947487
4045867,0.20012742
4045868,0.2162814
4045869,0.1486576
4045870,0.05498644
4045871,0.124405764
4045872,0.10266258
4045873,0.8004577
4045874,0.14623785
4045875,0.20100614
4045876,0.07284016
4045877,0.022357227
4045878,0.0773405
4045879,0.06731583
4045880,0.22660062
4045881,0.521581
4045882,0.51571685
4045883,0.31036448
4045884,0.03154206
4045885,0.3495396
4045886,0.12090066
4045887,0.12779059
4045888,0.12517913
4045889,0.09902222
4045890,0.28002286
4045891,0.7261017
4045892,0.0071906587
4045893,0.21195215
4045894,0.0108431745
4045895,0.04665283
4045896,0.45613614
4045897,0.09565194
4045898,0.5599918
4045899,0.07751096
4045900,0.19304559
4045901,0.7732256
4045902,0.1314292
4045903,0.7263163
4045904,0.06587584
4045905,0.006369166
4045906,0.13106443
4045907,0.27278638
4045908,0.2710459
4045909,0.17315412
4045910,0.81564176
4045911,0.066290855
4045912,0.10598364
4045913,0.02037225
4045914,0.042587474
4045915,0.017395867
4045916,0.13207324
4045917,0.0017746319
4045918,0.685849
4045919,0.20929985
4045920,0.08219703
4045921,0.10264154
4045922,0.066728115
4045923,0.36014295
4045924,0.057346422
4045925,0.0071070534
4045926,0.062436853
4045927,0.21762523
4045928,0.051205877
4045929,0.91315836
4045930,0.2349089
4045931,0.17242914
4045932,0.12737688
4045933,0.17146116
4045934,0.13991077
4045935,0.013650825
4045936,0.03332066
4045937,0.0068013472
4045938,0.117592014
4045939,0.025514174
4045940,0.05476926
4045941,0.20400557
4045942,0.66133213
4045943,0.5068267
4045944,0.38243195
4045945,0.34147966
4045946,0.059793636
4045947,0.07402
4045948,0.08027931
4045949,0.07906635
4045950,0.17869179
4045951,0.15880008
4045952,0.34139755
4045953,0.40677837
4045954,0.08581239
4045955,0.061725266
4045956,0.123658106
4045957,0.0058562616
4045958,0.07334558
4045959,0.5224628
4045960,0.12307265
4045961,0.26790935
4045962,0.7691958
4045963,0.05186917
4045964,0.14834853
4045965,0.03870998
4045966,0.79195744
4045967,0.105757974
4045968,0.14199086
4045969,0.1892212
4045970,0.29186857
4045971,0.19826412
4045972,0.2384157
4045973,0.12050444
4045974,0.6259097
4045975,0.02826268
4045976,0.19450344
4045977,0.040481735
4045978,0.08811946
4045979,0.098071836
4045980,0.2370958
4045981,0.39390045
4045982,0.17138985
4045983,0.010565343
4045984,0.56137687
4045985,0.13515434
4045986,0.008502005
4045987,0.098605566
4045988,0.08935128
4045989,0.032782875
4045990,0.25026935
4045991,0.109045275
4045992,0.172167
4045993,0.014896493
4045994,0.22549105
4045995,0.08535072
4045996,0.29565617
4045997,0.047202587
4045998,0.3492183
4045999,0.23585907
4046000,0.21664856
4046001,0.08409076
4046002,0.14243661
4046003,0.12749621
4046004,0.059375037
4046005,0.089297116
4046006,0.21109712
4046007,0.08237457
4046008,0.016423417
4046009,0.26450378
4046010,0.28457522
4046011,0.22559093
4046012,0.16487078
4046013,0.3332473
4046014,0.07393954
4046015,0.64467335
4046016,0.5077217
4046017,0.18272445
4046018,0.007145241
4046019,0.29565245
4046020,0.17841342
4046021,0.19959755
4046022,0.11017604
4046023,0.022955671
4046024,0.21656142
4046025,0.24626014
4046026,0.17273468
4046027,0.18497914
4046028,0.24254708
4046029,0.08468488
4046030,0.50902784
4046031,0.13137978
4046032,0.08063914
4046033,0.31681222
4046034,0.092899606
4046035,0.19875735
4046036,0.17759314
4046037,0.006026843
4046038,0.114153534
4046039,0.012400879
4046040,0.16349736
4046041,0.3155307
4046042,0.055645045
4046043,0.08347466
4046044,0.073449306
4046045,0.016775686
4046046,0.109588884
4046047,0.06317976
4046048,0.14249845
4046049,0.4480408
4046050,0.37732866
4046051,0.06532714
4046052,0.046658676
4046053,0.22624409
4046054,0.062073566
4046055,0.06669668
4046056,0.12505765
4046057,0.04554482
4046058,0.082822144
4046059,0.18645135
4046060,0.15788011
4046061,0.08443835
4046062,0.0812934
4046063,0.07809164
4046064,0.6571419
4046065,0.08099027
4046066,0.010477383
4046067,0.24489535
4046068,0.44475332
4046069,0.16978015
4046070,0.4736244
4046071,0.44892418
4046072,0.2290441
4046073,0.06373241
4046074,0.210421
4046075,0.68257123
4046076,0.094023466
4046077,0.012982876
4046078,0.047876995
4046079,0.07757762
4046080,0.43182978
4046081,0.56356657
4046082,0.17140424
4046083,0.33163324
4046084,0.011895961
4046085,0.032768793
4046086,0.6041289
4046087,0.2515629
4046088,0.91672826
4046089,0.335293
4046090,0.23766488
4046091,0.06225888
4046092,0.0042696027
4046093,0.13683312
4046094,0.03715312
4046095,0.28012097
4046096,0.06753138
4046097,0.048666414
4046098,0.08828881
4046099,0.1770549
4046100,0.028154828
4046101,0.18468699
4046102,0.07108358
4046103,0.4846897
4046104,0.07116764
4046105,0.13682476
4046106,0.13757117
4046107,0.13856182
4046108,0.13169222
4046109,0.59710985
4046110,0.015803099
4046111,0.40780032
4046112,0.083304405
4046113,0.05396756
4046114,0.13910079
4046115,0.1546204
4046116,0.22481798
4046117,0.19994988
4046118,0.19247262
4046119,0.5390165
4046120,0.85203135
4046121,0.13071406
4046122,0.010493666
4046123,0.07278201
4046124,0.16357516
4046125,0.11982009
4046126,0.073207855
4046127,0.38460594
4046128,0.18149447
4046129,0.561279
4046130,0.029266495
4046131,0.1770814
4046132,0.037155
4046133,0.14585923
4046134,0.3103834
4046135,0.014012366
4046136,0.34680033
4046137,0.1600855
4046138,0.12119897
4046139,0.044137906
4046140,0.09406112
4046141,0.026032126
4046142,0.060762458
4046143,0.009038357
4046144,0.03277002
4046145,0.5158906
4046146,0.032427713
4046147,0.062232245
4046148,0.15085626
4046149,0.053618077
4046150,0.3179521
4046151,0.08342119
4046152,0.090902135
4046153,0.024486596
4046154,0.025375905
4046155,0.11569529
4046156,0.17309947
4046157,0.24168272
4046158,0.1924931
4046159,0.12412753
4046160,0.051868726
4046161,0.032352526
4046162,0.09298486
4046163,0.07882467
4046164,0.13870355
4046165,0.08720131
